Customer ID,frequency,recency,T,monetary_value,predicted_purchases_6m,expected_avg_value,CLV_6m,CLV_Bucket
13782,12.0,721.0,734.0,138.44333333333333,2.8135991976765253,139.53937027844037,392.6078602597074,Medium
13783,3.0,186.0,674.0,351.06999999999994,0.3959756335784716,356.20260034064853,141.04755035218741,Low
13784,13.0,441.0,451.0,193.92615384615385,4.685927411590158,194.98207813317427,913.6718646930552,High
13785,2.0,32.0,461.0,231.13,0.21724845776790716,238.2175400571595,51.75239319068255,Low
13786,5.0,369.0,737.0,527.17,0.8589676108898382,530.6110514969023,455.77770721603906,Medium
13787,5.0,619.0,695.0,211.632,1.2989438548846508,214.4176867634631,278.5165365999823,Low
13788,0.0,0.0,506.0,0.0,0.20859519480703037,470.98914615257866,98.24607269369405,Low
13789,0.0,0.0,389.0,0.0,0.2616658799210825,470.98914615257866,123.24178936129381,Low
13790,0.0,0.0,5.0,0.0,1.6297824722868715,470.98914615257866,767.6098550368323,Medium
13791,1.0,41.0,169.0,579.0,1.0188971057649594,596.89215197043,608.1716860964893,Medium
13792,2.0,356.0,423.0,97.775,0.9268300628028528,104.16793834113106,96.5459768347542,Low
13793,0.0,0.0,647.0,0.0,0.16764089043935285,470.98914615257866,78.95703984828879,Low
13794,0.0,0.0,547.0,0.0,0.19475806030282042,470.98914615257866,91.72893252835782,Low
13795,3.0,249.0,638.0,204.6,0.6417379423995421,209.22487295040742,134.26753946600007,Low
13796,0.0,0.0,500.0,0.0,0.2107869908778219,470.98914615257866,99.27838485361673,Low
13797,2.0,211.0,648.0,412.48,0.46778634704217853,420.5121317200275,196.7098339842311,Low
13798,98.0,730.0,732.0,768.9068367346938,22.115417414752372,769.1076212427156,17009.136080649925,High
13799,8.0,528.0,645.0,303.15875,2.089848952586108,305.01716853616836,637.4398101860919,Medium
13800,2.0,427.0,737.0,600.4300000000001,0.5286802975548339,609.4411005815442,322.1995023975963,Medium
13801,0.0,0.0,67.0,0.0,0.8794209617072207,470.98914615257866,414.19772786316344,Medium
13802,17.0,523.0,662.0,1520.8441176470587,3.659552916809235,1522.460832208862,5571.5259792377565,High
13803,2.0,363.0,619.0,452.68999999999994,0.6227145816245887,460.93157219846097,287.02881113912855,Medium
13804,7.0,406.0,437.0,380.82714285714286,2.6758346325557736,383.0666003078039,1025.0228756790218,High
13805,1.0,77.0,130.0,424.36,1.3598319958710465,440.6327808430087,599.1865538199579,Medium
13806,0.0,0.0,64.0,0.0,0.8993521048130465,470.98914615257866,423.5850799364212,Medium
13807,2.0,368.0,736.0,213.425,0.5066673314094523,220.42032061745135,111.67977563565995,Low
13808,4.0,91.0,97.0,293.55,4.945852121087543,297.2467050570309,1470.1382466925995,High
13809,2.0,155.0,461.0,276.325,0.6697966830290476,283.6479457379057,189.9864532032525,Low
13810,1.0,28.0,57.0,246.01,2.166865389675374,260.4151215014697,564.284513729642,Medium
13811,1.0,56.0,240.0,333.0,0.7499757045614747,348.3160701200313,261.2285900983545,Low
13812,2.0,63.0,106.0,130.13,2.5477869598500256,136.69146474450628,348.2607313988526,Medium
13813,7.0,694.0,734.0,354.6171428571429,1.6898097948780502,356.817739417966,602.9541110547226,Medium
13814,2.0,435.0,528.0,789.56,0.7618177116710125,799.5562156694857,609.1160865736622,Medium
13815,7.0,643.0,666.0,962.4114285714286,1.8498109438573465,965.5131860166956,1786.0168579322574,High
13816,1.0,41.0,65.0,199.98000000000002,2.0560917709844615,213.90310098287682,439.80440571895133,Medium
13817,1.0,322.0,352.0,254.28,0.6644636370105679,268.7717239279038,178.5890372067352,Low
13818,0.0,0.0,430.0,0.0,0.24024251325531712,470.98914615257866,113.15161618767137,Low
13819,5.0,437.0,739.0,404.05,1.0426339064066652,407.2353342584682,424.5973673847307,Medium
13820,2.0,262.0,681.0,212.76500000000001,0.4888300185249317,219.7568828975865,107.42376113780846,Low
13821,5.0,560.0,705.0,220.30599999999998,1.2566045334179503,223.109702449998,280.36066354819746,Low
13822,1.0,35.0,41.0,163.62,2.5538890222447317,177.16234351913496,452.4529642686689,Medium
13823,6.0,706.0,725.0,501.98333333333335,1.4878478178076004,504.80630562944907,751.0749602462924,Medium
13824,11.0,605.0,638.0,292.52727272727276,2.9307246797274455,293.8683462819375,861.2472150391653,High
13825,1.0,109.0,731.0,112.23,0.20989408920804964,125.23419373746023,26.28591703222865,Low
13826,0.0,0.0,177.0,0.0,0.4861243712998185,470.98914615257866,228.95930256246064,Low
13827,2.0,86.0,144.0,149.655,2.0782269072502615,156.31816395717513,324.86461442775936,Medium
13828,0.0,0.0,23.0,0.0,1.304922566593975,470.98914615257866,614.6043654353277,Medium
13830,0.0,0.0,582.0,0.0,0.18432173320092607,470.98914615257866,86.81353573766758,Low
13831,16.0,713.0,730.0,380.27625,3.7240120881038026,381.25483913955463,1419.7976296037723,High
13832,1.0,403.0,423.0,52.199999999999996,0.5707777880263417,64.57556693469832,36.85829925553408,Low
13833,1.0,245.0,405.0,384.8,0.5620957266193238,400.65851337145676,225.20843819974706,Low
13834,1.0,93.0,670.0,121.74,0.22430018564472426,134.84378129192075,30.24548517681442,Low
13835,6.0,620.0,646.0,161.8033333333333,1.6499057363747651,164.03772140305784,270.64677752475075,Low
13836,1.0,15.0,415.0,299.5,0.2752040035436172,314.4652622257697,86.54209913992524,Low
13837,1.0,106.0,318.0,157.54000000000002,0.6246133471420471,171.01867450429586,106.8205467059245,Low
13838,5.0,574.0,580.0,345.13,1.545306751364632,348.19295885489004,538.064930096089,Medium
13839,0.0,0.0,487.0,0.0,0.21569777119030908,470.98914615257866,101.59130907993796,Low
13840,0.0,0.0,417.0,0.0,0.2466447823374633,470.98914615257866,116.16701543611045,Low
13841,0.0,0.0,253.0,0.0,0.3716990577251108,470.98914615257866,175.06622182366797,Low
13842,15.0,603.0,662.0,351.0513333333333,3.7807249878731546,352.0750016838169,1331.0987564714894,High
13843,0.0,0.0,382.0,0.0,0.2657119441891347,470.98914615257866,125.14744171618219,Low
13844,0.0,0.0,12.0,0.0,1.485694288265705,470.98914615257866,699.7458842740274,Medium
13845,0.0,0.0,65.0,0.0,0.8926079489280784,470.98914615257866,420.4086557146402,Medium
13846,3.0,375.0,400.0,288.3533333333333,1.364894999882057,293.268531001139,400.28075158621067,Medium
13847,0.0,0.0,720.0,0.0,0.15217650495208554,470.98914615257866,71.67348213186642,Low
13848,7.0,638.0,731.0,407.85714285714283,1.6769960408661275,410.1366769904563,687.797583526985,Medium
13849,4.0,573.0,625.0,739.9124999999999,1.1780357585894532,744.7686621362325,877.3641158733088,High
13850,0.0,0.0,130.0,0.0,0.6006990184031485,470.98914615257866,282.9227177723911,Medium
13851,6.0,584.0,680.0,734.5266666666666,1.55238308348864,737.7519887127748,1145.2737070878138,High
13852,0.0,0.0,611.0,0.0,0.17648646770346707,470.98914615257866,83.1232107311406,Low
13853,0.0,0.0,58.0,0.0,0.9420787360010973,470.98914615257866,443.70885947765737,Medium
13854,37.0,692.0,701.0,325.0078378378379,8.763208374276868,325.4153714075664,2851.682707837203,High
13855,3.0,231.0,732.0,332.2966666666667,0.4350019609643621,337.3641906398717,146.75408448749909,Low
13856,10.0,451.0,620.0,103.44500000000001,2.414714321972663,104.72416410465723,252.87893892013128,Low
13857,4.0,178.0,572.0,196.565,0.49857226033407764,200.00977989569594,99.71932805151849,Low
13858,0.0,0.0,58.0,0.0,0.9420787360010973,470.98914615257866,443.70885947765737,Medium
13859,1.0,203.0,530.0,201.16,0.40526811135577845,215.09545779825677,87.17132994310607,Low
13860,3.0,85.0,87.0,280.00666666666666,4.12235663483653,284.89293123360613,1174.4302652888834,High
13861,1.0,101.0,531.0,144.82999999999998,0.3276259335651996,158.17557694202523,51.82242106284507,Low
13862,8.0,371.0,390.0,276.17,3.3465382399408172,277.99341144213236,930.315581842697,High
13863,3.0,346.0,594.0,311.6766666666667,0.8775199186516135,316.672712939409,277.8866132977759,Low
13864,0.0,0.0,387.0,0.0,0.2628092490546711,470.98914615257866,123.78030381325995,Low
13865,3.0,231.0,290.0,126.08666666666666,1.7534649021241426,130.43937897098635,228.72087288049454,Low
13866,0.0,0.0,75.0,0.0,0.8303785825312143,470.98914615257866,391.0992995697652,Medium
13867,2.0,187.0,219.0,438.22,1.5874720717927684,446.3862027947572,708.6256301703,Medium
13868,1.0,31.0,39.0,2685.0,2.5956174946360813,2724.945925860428,7072.9173171006405,High
13869,9.0,568.0,692.0,761.4655555555556,2.1821335776732407,763.6455863095961,1666.3766753281384,High
13870,11.0,667.0,670.0,463.68545454545455,2.8171387187462433,465.1879322328466,1310.4989353866558,High
13871,15.0,697.0,720.0,488.79,3.5405696015502706,489.90889644376807,1734.5565462778447,High
13872,2.0,198.0,726.0,333.725,0.3667087696913647,341.34692319281953,125.1749102419716,Low
13873,7.0,527.0,647.0,127.05285714285715,1.8447990391881262,128.91605001660685,237.82420520656473,Low
13874,6.0,315.0,674.0,316.4666666666667,0.7943655868241053,318.9686554136829,253.37772313618603,Low
13875,12.0,669.0,723.0,387.4816666666666,2.8313611041782663,388.7929622056854,1100.8132707674283,High
13876,0.0,0.0,64.0,0.0,0.8993521048130465,470.98914615257866,423.5850799364212,Medium
13877,2.0,603.0,690.0,147.425,0.6031937964528659,154.07654863096508,92.93801831306644,Low
13878,3.0,550.0,605.0,615.2933333333334,0.9472498567340003,621.3418442595911,588.5659729577371,Medium
13879,0.0,0.0,646.0,0.0,0.16787460173377663,470.98914615257866,79.06711533129565,Low
13880,13.0,541.0,563.0,320.46846153846155,3.849448472191962,321.62534343689805,1238.0801869113823,High
13881,30.0,642.0,646.0,1394.6666666666667,7.6843075833740855,1395.5389603768087,10723.750616117499,High
13882,4.0,62.0,65.0,249.5925,6.144297727183227,253.17502244859267,1555.5827150104506,High
13883,11.0,721.0,732.0,594.1245454545455,2.5971528436619766,595.7500287039169,1547.2538811600818,High
13884,7.0,463.0,471.0,233.44,2.520734218324018,235.46093034184375,593.5344241910935,Medium
13885,1.0,11.0,201.0,107.65,0.7351449578839002,120.60623253878208,88.66306374025883,Low
13886,0.0,0.0,72.0,0.0,0.8481097616671857,470.98914615257866,399.45049249129477,Medium
13887,0.0,0.0,205.0,0.0,0.43658057219543284,470.98914615257866,205.62471092513113,Low
13888,4.0,456.0,576.0,470.2825,1.241628552572358,474.4382797961723,589.0761146282408,Medium
13889,5.0,594.0,687.0,334.37,1.3072166104672172,337.4106105972101,441.0687547205591,Medium
13890,12.0,732.0,734.0,226.14416666666668,2.8170235030304323,227.31600864072465,640.3545389559902,Medium
13891,2.0,204.0,583.0,232.58,0.5420410110821778,239.6750926235293,129.91372953687244,Low
13892,5.0,549.0,576.0,148.482,1.5499868998058548,151.13652575300893,234.25963499933403,Low
13893,0.0,0.0,298.0,0.0,0.3262773901172908,470.98914615257866,153.6731093802346,Low
13894,1.0,287.0,311.0,403.77,0.7366738181672372,419.8271648865057,309.27568052726843,Medium
13895,5.0,708.0,737.0,635.504,1.2415696965320133,639.1700585738072,793.5741756558309,Medium
13896,0.0,0.0,626.0,0.0,0.17268971543298167,470.98914615257866,81.33498162111182,Low
13897,2.0,627.0,678.0,339.025,0.6164079437420708,346.67452912506764,213.69293364573355,Low
13898,1.0,86.0,412.0,155.93,0.43734138809155243,169.3918147816164,74.08205140793926,Low
13899,1.0,258.0,275.0,90.02,0.8148616773295032,102.79161333950351,83.76094646123357,Low
13900,5.0,441.0,625.0,270.01800000000003,1.353716813836676,272.9249530620598,369.4630978756959,Medium
13901,11.0,631.0,704.0,490.65727272727275,2.655236766328455,492.1851851492213,1306.8681994503902,High
13902,4.0,92.0,725.0,8416.4,0.02972021374750362,8441.196362702538,250.8741601841695,Low
13903,0.0,0.0,401.0,0.0,0.2550095875284621,470.98914615257866,120.10674789075163,Low
13904,1.0,257.0,295.0,131.52,0.7650802084988907,144.72619625329028,110.7271484047187,Low
13905,0.0,0.0,733.0,0.0,0.14971720869785526,470.98914615257866,70.51518028895028,Low
13906,0.0,0.0,410.0,0.0,0.25023577369087,470.98914615257866,117.85833338749278,Low
13907,0.0,0.0,692.0,0.0,0.15775813369784783,470.98914615257866,74.3023686889737,Low
13908,3.0,197.0,277.0,624.5166666666668,1.7906804541969545,630.5971495937619,1129.1979902498624,High
13909,1.0,98.0,522.0,174.14,0.33200876600361945,187.79250766981053,62.348758736179036,Low
13911,18.0,591.0,649.0,227.43055555555554,4.579523791224064,228.21229957047717,1045.1036553329534,High
13912,0.0,0.0,424.0,0.0,0.2431555443037791,470.98914615257866,114.52362219390243,Low
13913,0.0,0.0,507.0,0.0,0.20823432431699918,470.98914615257866,98.07610660972259,Low
13914,1.0,25.0,37.0,305.38,2.6315473615069958,320.40683686512074,843.1657661612109,High
13915,0.0,0.0,395.0,0.0,0.2582947889087922,470.98914615257866,121.65404208381258,Low
13916,3.0,212.0,676.0,303.77,0.4727891880303688,308.738638399238,145.96829016237737,Low
13917,1.0,142.0,192.0,206.66,1.052430247695903,220.6530531241803,232.22194735433834,Low
13918,1.0,204.0,254.0,1014.64,0.855851083846214,1037.0941206586724,887.598127216261,High
13919,3.0,481.0,541.0,247.80333333333337,1.0441583066704068,252.5779674340313,263.7313827781713,Low
13920,3.0,131.0,563.0,417.01,0.3865272762951769,422.37117645939304,163.25798042243875,Low
13921,3.0,319.0,722.0,209.3166666666667,0.6281121004335668,213.9578895922042,134.38953943609255,Low
13922,2.0,116.0,468.0,221.0,0.5537273566217783,228.03477626590035,126.26909387955563,Low
13923,0.0,0.0,54.0,0.0,0.9729137947226096,470.98914615257866,458.2318374564671,Medium
13924,4.0,71.0,73.0,284.0675,5.799893446051024,287.73957361564965,1668.8588671829225,High
13925,2.0,42.0,135.0,149.065,1.984771500349519,155.72509084396262,309.07872219643684,Medium
13926,0.0,0.0,24.0,0.0,1.2906697127470192,470.98914615257866,607.8914259717126,Medium
13927,1.0,363.0,438.0,348.99,0.5464400846970734,364.47351544030727,199.16293864704159,Low
13928,3.0,123.0,134.0,120.12333333333333,3.1516347058643386,124.45537418499738,392.23787661277044,Medium
13929,8.0,525.0,695.0,397.275,1.883349181813619,399.2554966766553,751.9375130005689,Medium
13930,1.0,79.0,137.0,127.33999999999999,1.3090740246879384,140.50242380558836,183.92807340959197,Low
13931,7.0,641.0,737.0,577.3828571428572,1.663422465246345,579.9137426728726,964.6415474671442,High
13932,0.0,0.0,295.0,0.0,0.32895651156419287,470.98914615257866,154.93494650295005,Low
13933,1.0,39.0,149.0,307.8,1.1361929965462458,322.85217880852707,366.82238448194477,Medium
13934,0.0,0.0,264.0,0.0,0.3594635718080661,470.98914615257866,169.30344075883718,Low
13935,2.0,56.0,653.0,1898.4450000000002,0.1327223674580523,1914.2170277791047,254.05941575535903,Low
13936,2.0,235.0,415.0,265.74,0.8841734905969655,273.00781200340634,241.38627009929192,Low
13937,1.0,233.0,403.0,158.85,0.5607277153447208,172.34239266374308,96.63715609538342,Low
13938,0.0,0.0,36.0,0.0,1.141308103438488,470.98914615257866,537.5437291355124,Medium
13939,6.0,589.0,613.0,232.59666666666666,1.7298328865794876,234.95354235863135,406.4303643903072,Medium
13940,3.0,127.0,145.0,206.84,2.97864813153206,211.47263774425014,629.9025772870668,Medium
13941,13.0,702.0,724.0,795.476923076923,3.071513371114416,797.0127748278451,2448.0353948327293,High
13942,0.0,0.0,535.0,0.0,0.19861396823004804,470.98914615257866,93.5450233106457,Low
13943,0.0,0.0,578.0,0.0,0.18545744534294178,470.98914615257866,87.34844382971067,Low
13944,0.0,0.0,654.0,0.0,0.1660229701408657,470.98914615257866,78.1950169483614,Low
13945,1.0,85.0,480.0,338.5,0.3554266344987843,353.8736654459549,125.77612594720449,Low
13946,5.0,656.0,736.0,319.206,1.232908211308855,322.21511533889617,397.26166150915486,Medium
13947,0.0,0.0,66.0,0.0,0.8859649921801986,470.98914615257866,417.2798951880278,Medium
13948,3.0,375.0,736.0,131.03666666666666,0.6760051903659716,135.4065377788084,91.5355223479605,Low
13949,5.0,92.0,95.0,377.884,6.111625691040775,381.0149881143741,2328.6209900314043,High
13950,3.0,235.0,247.0,188.58333333333334,2.0278782300689695,193.15268569681493,391.69012640392503,Medium
13951,2.0,118.0,295.0,230.945,1.0889676453698862,238.03157645386406,259.2086853346464,Low
13952,10.0,506.0,724.0,1159.6731,1.9604266426701025,1162.0480061967087,2278.1098714097,High
13953,11.0,721.0,729.0,558.2436363636364,2.607783337678235,559.8352835033239,1459.929124164339,High
13954,1.0,69.0,71.0,212.51,2.011205714009973,226.56431360720808,455.66744211756435,Medium
13955,2.0,221.0,376.0,161.48,0.9712178353962062,168.20475643808726,163.3634594511452,Low
13956,4.0,266.0,272.0,226.675,2.4098935991067165,230.19799267713427,554.7526690798406,Medium
13957,2.0,241.0,659.0,177.70499999999998,0.49170305230107425,184.5142670514318,90.72622830228455,Low
13958,4.0,355.0,735.0,974.4200000000001,0.7654404419710209,979.8853113837632,750.0438458264991,Medium
13959,5.0,432.0,512.0,206.586,1.6950951276276556,209.3612063444805,354.8871607887771,Medium
13960,1.0,50.0,72.0,102.12,1.9608423232948184,115.01832305653532,225.5327958036507,Low
13961,0.0,0.0,393.0,0.0,0.259408777495595,470.98914615257866,122.17871861713455,Low
13962,2.0,414.0,436.0,84.775,0.9135221267020949,91.10022567712619,83.2220719036091,Low
13963,16.0,289.0,598.0,169.15875,0.0269612437551342,170.0005076800876,4.583425126059406,Low
13964,1.0,43.0,431.0,133.25,0.33377784810322286,146.4743126012626,48.88988086244821,Low
13965,2.0,227.0,704.0,204.14999999999998,0.4272310653114153,211.09701023601707,90.18720056718831,Low
13966,0.0,0.0,436.0,0.0,0.23739854890552198,470.98914615257866,111.81213984687298,Low
13967,1.0,251.0,397.0,80.7,0.5754531287928272,93.37401544175671,53.73236933390866,Low
13968,0.0,0.0,424.0,0.0,0.2431555443037791,470.98914615257866,114.52362219390243,Low
13969,32.0,617.0,625.0,406.40375,8.428990997108237,406.9013503155817,3429.7678185212226,High
13970,1.0,51.0,438.0,558.0,0.34321953861073584,575.6722425441764,197.58196147701983,Low
13971,13.0,664.0,683.0,338.4884615384616,3.239681097324577,339.659720100252,1100.389174731343,High
13972,1.0,131.0,202.0,44.349999999999994,0.9999634306919094,56.64336269678926,56.64129128820751,Low
13973,0.0,0.0,288.0,0.0,0.33538265607301987,470.98914615257866,157.96159081821557,Low
13974,1.0,533.0,583.0,413.59000000000003,0.42923975128046316,429.7499987229729,184.46578256462826,Low
13975,10.0,644.0,676.0,480.51800000000003,2.542934507745534,482.1883435836696,1226.1733781315734,High
13976,3.0,462.0,669.0,305.65000000000003,0.8276271900035954,310.6251552797846,257.0818244086386,Low
13977,0.0,0.0,412.0,0.0,0.24919913437712668,470.98914615257866,117.3700875222446,Low
13978,1.0,31.0,46.0,37.800000000000004,2.4173211346429433,50.02477189955305,120.92593836848201,Low
13979,5.0,663.0,737.0,642.49,1.2328475662131222,646.1705683254942,796.6298125186355,Medium
13980,4.0,596.0,657.0,145.755,1.1248555800313005,149.06779745049897,167.67974376516943,Low
13981,0.0,0.0,416.0,0.0,0.24715144864408414,470.98914615257866,116.40564976725008,Low
13982,8.0,649.0,689.0,451.2675,2.024975921987737,453.3180303212198,917.9580964033769,High
13983,17.0,701.0,731.0,407.0311764705882,3.9348310069053647,407.9684864239721,1605.2870502212957,High
